ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
519,29,Silver,East,Phone,Unemployed,51160.61,42,16670.7,25554.56,22,30,13,20,13,244.55,67.92,0,8298.86,2,8.0,1.0,1.0
520,54,Silver,North,Phone,Self-Employed,47019.96,30,7311.0,34406.47,27,29,8,15,10,165.07,36.87,0,6471.46,3,4.0,0.0,0.0
521,64,Platinum,West,Online,Retired,47358.0,31,3122.37,2345.57,23,29,11,27,4,170.61,50.4,0,2295.84,0,10.0,0.0,0.0
522,63,Bronze,South,Branch,Unemployed,52458.86,20,17500.05,22998.62,26,28,7,22,1,287.26,26.09,0,11457.8,4,1.0,1.0,1.0
523,36,Bronze,West,Branch,Employed,41858.02,41,13338.95,34889.66,9,26,13,17,5,310.77,51.0,0,5803.72,3,9.0,0.0,0.0
524,31,Gold,East,Online,Unemployed,42089.16,19,16910.2,15799.27,11,24,12,22,14,233.05,68.49,0,5607.44,1,2.0,1.0,1.0
525,58,Silver,North,Online,Retired,73544.43,14,26916.78,28619.81,16,30,13,23,3,216.73,63.6,0,2170.26,0,10.0,1.0,0.0
526,54,Platinum,East,Online,Retired,47719.72,87,1188.37,91.88,3,39,14,22,8,252.57,51.62,0,7171.38,0,4.0,1.0,1.0
527,53,Bronze,East,Online,Unemployed,44380.66,93,8493.97,38220.99,19,43,7,25,1,346.63,78.41,0,5853.24,0,6.0,1.0,0.0
528,26,Gold,East,Phone,Retired,50367.2,58,2127.61,27585.37,21,30,12,20,6,154.75,45.07,0,6009.88,5,9.0,0.0,0.0
529,20,Silver,South,Phone,Employed,72812.77,72,9201.57,28462.39,27,28,9,22,14,605.83,50.36,0,5443.61,0,5.0,0.0,0.0
530,58,Silver,East,Online,Retired,61790.26,83,3334.45,27199.27,27,30,10,18,8,307.07,69.38,0,1984.69,4,7.0,0.0,0.0
531,34,Gold,West,Branch,Self-Employed,36822.52,83,15847.91,8352.98,4,32,10,25,3,273.36,43.72,0,3470.15,5,4.0,1.0,1.0
532,57,Gold,West,Branch,Self-Employed,56090.84,89,16688.7,17355.48,0,39,9,20,11,129.45,32.55,2,5655.08,3,3.0,0.0,1.0
533,21,Bronze,North,Branch,Retired,85539.31,23,6516.91,13996.24,11,35,8,19,4,320.6,18.51,0,3036.25,2,2.0,0.0,1.0
534,41,Platinum,West,Online,Unemployed,47311.96,72,23850.14,19196.74,15,32,14,23,5,367.82,72.01,0,1193.01,3,3.0,0.0,0.0
535,20,Silver,East,Phone,Retired,46364.37,28,9310.51,29930.24,7,19,10,18,12,141.94,93.62,0,2748.48,2,6.0,0.0,0.0
536,36,Platinum,East,Phone,Self-Employed,34716.95,28,13859.8,40636.19,25,37,13,23,8,179.24,62.7,0,10711.1,4,8.0,1.0,1.0
537,39,Silver,West,Phone,Employed,41369.94,87,3532.15,11466.55,7,37,7,23,1,213.54,15.47,0,4630.4,2,8.0,0.0,0.0
538,30,Silver,North,Phone,Self-Employed,44483.23,86,12037.23,20691.11,17,28,10,13,10,397.07,47.62,0,0.0,2,1.0,0.0,1.0
539,57,Platinum,North,Branch,Retired,66548.26,59,13689.55,5859.92,16,36,15,12,7,441.98,74.31,0,9423.51,0,5.0,0.0,1.0
540,48,Gold,West,Branch,Retired,41670.79,14,4774.44,10837.88,15,34,10,18,11,395.15,20.37,0,2505.54,3,10.0,1.0,1.0
541,59,Bronze,South,Phone,Unemployed,39526.07,14,14605.15,22778.49,27,26,13,29,11,84.96,49.76,0,2685.58,0,9.0,0.0,0.0
542,24,Silver,South,Online,Retired,52487.89,64,11215.33,4867.74,3,31,6,14,11,479.01,38.25,0,4152.62,1,1.0,0.0,1.0
543,22,Gold,South,Phone,Retired,55591.91,73,1514.9,31978.62,2,18,10,23,3,465.22,61.42,0,6055.73,5,1.0,1.0,1.0
544,29,Silver,South,Phone,Employed,65850.96,64,8760.88,27616.41,24,40,12,24,2,289.17,25.11,1,9398.44,3,5.0,0.0,0.0
545,31,Bronze,West,Online,Employed,43379.34,54,8554.84,11874.86,8,24,2,26,3,333.42,72.57,0,6797.21,0,5.0,1.0,0.0
546,22,Silver,North,Phone,Employed,37285.59,32,6201.16,22269.75,4,36,10,12,11,329.18,31.57,0,2743.41,2,8.0,1.0,1.0
547,39,Bronze,East,Branch,Unemployed,27682.07,53,10089.78,19986.49,5,29,11,15,11,214.69,19.67,0,5447.31,2,10.0,0.0,0.0
548,19,Bronze,East,Online,Unemployed,68796.99,88,5681.49,20229.23,18,28,13,20,11,566.52,55.6,1,7797.1,0,2.0,0.0,1.0
549,37,Silver,West,Online,Self-Employed,50273.46,23,9930.09,17280.33,6,34,12,13,14,346.23,49.57,0,2105.47,4,1.0,1.0,0.0
550,31,Silver,East,Phone,Unemployed,53405.95,51,9013.25,17135.5,21,31,10,14,1,315.56,91.36,0,8563.23,1,2.0,0.0,1.0
551,69,Bronze,South,Branch,Employed,48076.05,55,7253.1,18849.01,28,27,7,28,4,215.32,101.84,0,4303.8,3,1.0,1.0,0.0
552,35,Gold,North,Branch,Unemployed,68553.08,22,6178.99,41133.01,3,33,13,12,3,388.51,20.45,0,8350.11,3,5.0,0.0,0.0
553,39,Platinum,West,Branch,Retired,44144.08,24,0.0,6990.91,10,30,7,22,12,621.47,66.62,0,6249.32,3,5.0,0.0,0.0
554,68,Bronze,North,Phone,Unemployed,57999.88,75,12184.38,15341.57,3,25,11,17,12,439.7,53.12,0,11419.95,1,3.0,0.0,0.0
555,28,Silver,West,Phone,Retired,62381.22,88,5904.96,26792.13,29,31,9,20,14,347.1,48.35,0,3870.38,2,2.0,0.0,0.0
556,68,Silver,West,Branch,Self-Employed,50291.87,88,3541.02,0.0,21,29,16,24,13,267.88,41.1,0,1697.78,4,9.0,1.0,0.0
557,37,Gold,West,Phone,Retired,56734.14,10,5352.29,23474.89,5,24,10,18,10,336.94,87.14,1,9455.44,5,6.0,1.0,0.0
558,40,Platinum,West,Branch,Employed,56757.44,73,26639.81,16840.73,6,31,10,24,2,339.56,55.65,0,10683.23,1,1.0,1.0,0.0
559,34,Bronze,North,Phone,Self-Employed,46281.26,37,8464.44,24269.04,18,38,9,24,12,365.16,92.0,0,4896.58,2,3.0,0.0,1.0
560,35,Bronze,East,Online,Self-Employed,69168.15,23,0.0,8063.91,24,28,11,14,2,333.01,47.12,0,6906.29,1,4.0,0.0,1.0
561,48,Platinum,West,Online,Self-Employed,62985.12,55,18194.97,29492.79,14,28,6,19,9,290.13,40.41,0,5792.84,0,10.0,0.0,1.0
562,30,Bronze,South,Phone,Employed,77296.58,27,9386.86,33669.0,6,27,10,21,14,341.85,24.3,0,6663.63,3,8.0,1.0,0.0
563,22,Platinum,West,Phone,Retired,88704.38,5,1681.5,23841.13,17,34,7,16,11,369.11,38.28,1,11542.96,2,7.0,1.0,0.0
564,34,Silver,North,Branch,Self-Employed,56761.56,74,5812.88,17479.96,20,29,12,11,3,412.57,25.12,0,8162.21,2,8.0,1.0,1.0
565,67,Platinum,West,Online,Employed,49515.85,22,1981.97,52929.1,6,31,13,25,7,445.75,29.56,1,5647.28,3,6.0,1.0,1.0
566,63,Bronze,South,Branch,Self-Employed,64906.1,49,6563.09,30394.84,23,32,10,11,9,369.89,41.83,0,4996.68,0,7.0,0.0,0.0
567,58,Platinum,North,Phone,Self-Employed,52123.94,48,6855.88,20872.04,27,28,14,24,8,199.63,72.26,0,6775.88,3,9.0,0.0,0.0
568,20,Gold,West,Branch,Employed,46364.37,28,9310.51,29930.24,7,19,10,18,12,141.94,93.62,0,2748.48,2,6.0,0.0,0.0
569,43,Silver,South,Branch,Unemployed,41421.07,70,21998.76,23526.86,11,31,9,14,13,190.01,19.26,1,4695.42,2,3.0,1.0,1.0
570,53,Silver,North,Phone,Self-Employed,49519.36,72,1938.98,31496.17,11,29,9,23,11,163.91,81.15,0,2866.99,1,3.0,1.0,0.0
571,44,Platinum,West,Online,Unemployed,47357.99,2,5485.5,28122.21,9,29,7,16,3,225.16,10.89,0,4208.72,2,5.0,1.0,1.0
572,49,Bronze,South,Branch,Self-Employed,61923.85,14,1568.1,24256.31,13,33,10,18,5,324.96,80.54,2,2453.68,0,3.0,0.0,1.0
573,38,Gold,North,Phone,Unemployed,51752.45,33,0.0,14706.3,6,28,4,23,6,687.41,52.05,0,7846.44,3,3.0,0.0,1.0
574,61,Silver,West,Branch,Retired,42323.55,67,3763.07,3748.88,9,29,13,24,2,138.58,20.09,0,2586.16,0,1.0,0.0,0.0
575,66,Silver,North,Phone,Unemployed,57380.21,76,10059.22,22108.85,0,35,14,18,3,209.38,61.13,0,5202.2,1,1.0,1.0,1.0
576,33,Bronze,South,Phone,Unemployed,52597.96,23,0.0,8868.12,21,30,16,19,11,340.88,5.0,0,4916.67,2,4.0,1.0,0.0
577,45,Bronze,West,Phone,Unemployed,45258.76,49,11399.08,24856.33,23,31,10,12,1,354.47,71.05,0,2385.12,1,8.0,0.0,1.0
578,51,Gold,West,Online,Unemployed,65750.74,58,14493.05,26672.31,3,41,3,18,14,317.95,46.97,0,5271.61,1,5.0,1.0,1.0
579,19,Platinum,West,Online,Retired,68796.99,88,5681.49,20229.23,18,28,13,20,11,566.52,55.6,1,7797.1,0,2.0,0.0,1.0
580,60,Bronze,South,Phone,Employed,45670.13,73,4863.23,11725.93,14,28,15,12,5,352.66,50.13,0,2866.59,4,10.0,1.0,1.0
581,59,Platinum,East,Online,Unemployed,49116.1,75,1610.88,38460.54,1,23,12,27,4,371.14,72.72,0,5041.49,1,7.0,0.0,0.0
582,58,Gold,West,Branch,Employed,36960.7,78,3332.33,12133.45,3,27,14,19,12,215.53,118.65,0,7695.05,5,5.0,1.0,0.0
583,36,Platinum,South,Online,Self-Employed,76917.87,55,4951.18,44390.46,12,33,7,24,6,118.25,24.85,0,6448.66,2,7.0,1.0,1.0
584,54,Silver,North,Online,Employed,54917.17,73,13159.58,20606.97,23,30,8,14,11,358.89,23.3,1,6462.56,2,8.0,0.0,1.0
585,22,Platinum,North,Branch,Unemployed,70546.72,40,3834.07,21342.14,12,33,7,23,2,319.23,66.05,0,5404.38,2,4.0,1.0,0.0
586,46,Gold,South,Branch,Employed,55603.01,79,11237.91,20555.41,16,33,7,12,12,356.02,14.16,0,8005.8,2,8.0,1.0,0.0
587,50,Gold,East,Branch,Retired,66247.18,31,13468.03,37180.64,3,28,11,19,3,407.93,47.64,0,1790.05,2,3.0,0.0,1.0
588,44,Gold,South,Phone,Retired,70493.22,52,9168.38,27492.57,9,28,8,17,11,204.51,35.84,0,4999.88,1,8.0,0.0,0.0
589,56,Platinum,North,Branch,Unemployed,70657.71,45,9141.27,19659.06,7,27,7,20,3,452.28,73.43,0,4447.45,2,6.0,0.0,0.0
590,47,Silver,North,Branch,Employed,40302.07,67,12693.9,21917.56,1,37,15,16,12,312.69,11.88,0,4383.31,3,10.0,0.0,1.0
591,69,Bronze,West,Branch,Self-Employed,65298.93,42,4942.81,4726.57,14,33,16,27,1,261.28,53.58,0,2791.58,4,5.0,0.0,1.0
592,44,Silver,East,Phone,Retired,66456.13,92,5285.71,23051.7,18,36,10,19,11,321.33,46.28,0,0.0,4,10.0,1.0,1.0
593,48,Platinum,South,Online,Unemployed,61481.03,2,14771.0,8218.42,9,24,12,23,1,81.39,29.95,0,220.41,1,2.0,0.0,1.0
594,66,Platinum,North,Phone,Retired,77021.45,52,14482.59,30839.47,11,24,12,13,3,451.05,23.87,0,5533.58,1,6.0,1.0,1.0
595,51,Bronze,North,Online,Unemployed,32680.45,70,0.0,14522.7,24,43,16,22,7,253.29,62.97,1,6922.61,1,7.0,0.0,1.0
596,23,Platinum,North,Branch,Employed,49622.17,51,15096.47,18513.69,1,31,11,21,12,206.74,90.3,0,7200.05,0,5.0,0.0,1.0
597,62,Gold,South,Phone,Employed,41810.57,4,10817.58,29498.77,3,25,9,24,9,250.44,5.0,0,8807.0,1,10.0,0.0,1.0
598,40,Gold,South,Phone,Employed,56757.44,73,26639.81,16840.73,6,31,10,24,2,339.56,55.65,0,10683.23,1,1.0,1.0,0.0
599,46,Gold,East,Online,Employed,53829.92,60,19638.18,0.0,23,23,10,22,1,297.82,5.0,0,7696.33,2,7.0,0.0,0.0
600,64,Gold,West,Phone,Employed,42869.12,54,13882.99,28094.05,9,27,8,21,1,425.53,16.75,0,6342.03,3,7.0,0.0,0.0
601,60,Gold,West,Phone,Unemployed,73731.75,56,1142.46,28018.62,20,41,12,19,13,396.84,74.99,0,3808.01,2,7.0,1.0,1.0
602,53,Platinum,West,Online,Retired,62819.41,21,4852.98,16761.78,8,24,7,18,9,410.04,36.71,0,5489.05,0,2.0,1.0,1.0
603,62,Bronze,North,Phone,Self-Employed,32870.87,95,10747.75,26672.6,20,35,8,22,7,441.04,29.34,0,5575.57,2,8.0,1.0,1.0
604,68,Bronze,West,Phone,Retired,51937.81,86,17505.69,18427.43,13,36,9,23,10,351.19,64.06,0,5640.02,0,1.0,1.0,0.0
605,63,Gold,North,Branch,Employed,44686.9,15,7321.2,12891.82,17,38,7,24,11,364.28,43.17,0,8559.89,0,5.0,1.0,0.0
606,35,Platinum,East,Branch,Retired,54439.0,79,8565.72,14069.28,12,38,12,23,8,252.3,34.92,0,5918.0,1,4.0,1.0,1.0
607,55,Silver,North,Branch,Retired,54624.38,13,8427.4,15068.13,11,37,6,18,1,441.56,10.27,0,6559.86,0,6.0,1.0,1.0
608,65,Silver,East,Branch,Unemployed,46104.18,54,12575.39,14811.34,1,34,8,19,9,325.26,49.0,0,4993.79,4,5.0,1.0,0.0
609,27,Platinum,East,Branch,Self-Employed,50138.4,24,8046.39,19505.16,11,23,6,22,11,359.86,82.5,0,988.88,2,2.0,0.0,0.0
610,53,Gold,West,Phone,Self-Employed,40211.03,24,0.0,18147.85,23,28,9,22,5,163.11,51.82,0,8231.13,2,2.0,1.0,0.0
611,19,Bronze,West,Phone,Employed,43127.95,17,3458.73,21939.49,8,26,11,23,14,384.23,43.14,0,10875.54,2,3.0,0.0,1.0
612,48,Platinum,North,Branch,Unemployed,63397.83,80,6285.28,24595.21,3,32,10,15,11,144.02,55.2,0,4716.17,1,10.0,1.0,1.0
613,62,Silver,South,Online,Unemployed,52906.98,75,7169.4,15829.77,15,35,7,16,9,221.31,42.18,0,9718.61,1,1.0,0.0,1.0
614,57,Silver,West,Branch,Unemployed,57380.06,45,16031.61,23747.84,18,29,18,19,2,78.55,63.49,0,1616.21,2,2.0,1.0,0.0
615,66,Silver,West,Phone,Unemployed,64971.26,95,5019.67,41541.32,5,33,13,19,5,150.88,44.34,0,686.28,3,5.0,1.0,0.0
616,46,Gold,South,Online,Unemployed,61187.85,12,12927.34,19671.75,25,37,9,20,5,268.49,16.83,1,4626.24,4,1.0,0.0,0.0
617,57,Silver,South,Branch,Self-Employed,34296.17,58,13139.76,6031.11,9,33,6,19,14,292.44,22.4,0,6439.0,0,2.0,1.0,0.0
618,60,Platinum,West,Online,Self-Employed,62472.48,11,20767.84,19360.4,25,31,15,21,11,222.28,60.24,1,7810.78,2,6.0,0.0,1.0
619,30,Platinum,South,Branch,Retired,58922.82,26,16656.78,11402.61,6,24,7,20,12,375.47,39.04,1,0.0,2,10.0,0.0,1.0
620,42,Silver,North,Phone,Self-Employed,46747.59,77,10188.91,20854.22,8,28,12,20,11,417.7,55.69,0,5106.58,0,8.0,1.0,0.0
621,45,Platinum,East,Branch,Unemployed,27538.3,62,3857.04,33428.99,8,37,8,19,11,247.16,106.48,0,4275.14,3,6.0,0.0,1.0
622,29,Silver,East,Online,Retired,70387.84,81,13431.29,38500.61,4,31,8,16,3,133.2,70.04,0,6846.94,2,3.0,1.0,1.0
623,41,Silver,West,Phone,Self-Employed,37720.92,52,15769.83,30003.5,13,24,14,13,2,220.65,43.89,1,4281.26,0,3.0,1.0,0.0
624,42,Bronze,West,Branch,Retired,80203.31,52,14911.88,44459.38,28,18,6,21,7,275.93,17.41,0,4066.69,5,7.0,0.0,1.0
625,41,Gold,North,Branch,Self-Employed,48372.08,20,22846.18,32551.42,5,31,5,17,1,349.06,51.33,0,1957.06,3,1.0,0.0,0.0
626,39,Gold,South,Branch,Employed,41328.3,8,8711.85,15773.47,9,24,15,26,4,263.32,44.34,0,9891.1,4,5.0,1.0,0.0
627,52,Bronze,West,Branch,Self-Employed,64915.68,91,0.0,36457.7,14,26,10,21,12,179.48,25.51,0,7725.97,0,9.0,1.0,1.0
628,18,Bronze,East,Phone,Retired,51176.59,8,16270.4,29223.46,4,25,13,17,2,338.67,10.16,0,6530.02,3,4.0,1.0,0.0
629,57,Gold,North,Phone,Employed,57380.06,45,16031.61,23747.84,18,29,18,19,2,78.55,63.49,0,1616.21,2,2.0,1.0,0.0
630,19,Silver,North,Branch,Unemployed,52853.16,64,2109.02,13121.21,14,21,5,11,6,414.54,76.04,0,6233.95,4,3.0,1.0,0.0
631,26,Silver,South,Phone,Retired,51568.13,92,8330.26,23970.4,22,30,14,20,10,278.95,20.71,0,5041.66,4,7.0,1.0,1.0
632,29,Gold,West,Online,Unemployed,47611.97,32,12555.15,26880.66,14,23,9,13,8,262.56,72.48,0,6297.84,1,8.0,1.0,0.0
633,67,Silver,West,Phone,Unemployed,67438.61,56,9761.06,32151.49,29,24,6,26,5,243.34,72.53,0,8197.93,3,6.0,0.0,1.0
634,68,Bronze,North,Online,Retired,33091.04,24,14107.55,22548.55,22,28,5,21,14,353.9,63.71,0,4270.68,3,4.0,1.0,1.0
635,38,Silver,East,Online,Unemployed,52433.35,20,20148.29,15535.84,18,39,8,17,10,280.19,61.43,0,1689.57,2,8.0,0.0,0.0
636,22,Silver,West,Phone,Retired,70546.72,40,3834.07,21342.14,12,33,7,23,2,319.23,66.05,0,5404.38,2,4.0,1.0,0.0
637,29,Platinum,East,Branch,Retired,51756.86,38,3739.28,21969.11,19,23,9,15,1,391.88,73.38,0,1626.34,2,4.0,1.0,1.0
638,67,Platinum,North,Phone,Self-Employed,51035.05,38,6526.71,38950.24,10,27,7,16,12,236.11,54.7,0,3946.37,3,3.0,0.0,0.0
639,36,Platinum,West,Online,Employed,44465.91,44,14701.74,13570.03,6,28,11,21,10,283.11,72.18,2,4905.74,3,9.0,1.0,1.0
640,42,Silver,East,Online,Unemployed,50954.74,29,21347.43,18028.98,15,42,11,22,2,382.73,47.94,1,8532.79,3,10.0,0.0,0.0
641,37,Gold,North,Phone,Unemployed,57877.17,99,8245.15,21724.92,3,24,10,21,3,343.37,69.75,0,3289.81,1,5.0,0.0,1.0
642,33,Bronze,East,Online,Employed,36425.78,82,12567.46,33208.58,29,29,13,18,14,261.66,47.37,0,4506.27,3,1.0,1.0,1.0
643,27,Silver,West,Phone,Employed,80066.35,13,560.69,35531.93,22,26,10,19,4,249.56,61.47,0,3606.4,1,1.0,0.0,1.0
644,59,Gold,South,Phone,Employed,63623.34,31,10642.4,13763.34,20,23,9,16,14,140.44,15.83,0,10815.02,2,8.0,0.0,1.0
645,50,Silver,East,Branch,Employed,53000.51,14,8942.45,18054.12,5,30,10,19,12,435.5,79.47,0,10737.93,3,9.0,0.0,1.0
646,64,Bronze,South,Online,Employed,51668.35,54,13599.96,24701.03,17,32,14,21,8,169.53,60.34,0,0.0,2,6.0,0.0,0.0
647,57,Silver,West,Phone,Self-Employed,63676.25,12,8071.88,10810.21,3,25,14,29,1,397.26,36.56,0,7885.07,0,9.0,1.0,1.0
648,38,Bronze,South,Online,Retired,46866.23,73,9546.28,18160.09,18,29,10,25,7,504.52,50.52,2,4460.46,1,6.0,0.0,0.0
649,39,Silver,North,Phone,Employed,42891.76,50,22525.72,19974.12,9,31,10,19,1,469.26,36.37,0,181.02,1,1.0,1.0,0.0
650,25,Bronze,South,Phone,Self-Employed,68864.29,7,16779.28,14651.36,14,34,7,18,9,459.16,30.58,0,5488.43,3,1.0,1.0,1.0
651,45,Silver,East,Branch,Employed,47474.94,40,18304.42,6319.53,8,24,11,22,1,95.74,5.0,0,337.35,0,1.0,0.0,0.0
652,28,Bronze,East,Phone,Employed,51856.32,95,4029.7,15427.76,20,44,11,16,12,440.47,85.49,0,5680.8,1,5.0,0.0,1.0
653,40,Platinum,South,Branch,Unemployed,56686.4,92,21946.29,9092.78,24,42,13,18,12,250.14,67.27,0,6263.89,2,2.0,0.0,1.0
654,19,Silver,West,Branch,Unemployed,48291.85,63,8463.39,14090.57,23,31,13,16,10,140.74,44.89,1,8875.73,2,8.0,1.0,1.0
655,66,Gold,South,Branch,Unemployed,70660.03,67,0.0,31069.17,29,26,13,20,11,114.79,63.5,1,6899.14,2,7.0,0.0,1.0
656,45,Gold,East,Online,Retired,45270.83,59,13636.02,8633.02,1,35,10,11,13,366.75,41.87,0,4507.84,3,2.0,1.0,0.0
657,44,Bronze,East,Branch,Retired,68815.08,3,14398.0,25544.79,10,29,8,22,6,95.39,27.92,0,0.0,2,10.0,0.0,1.0
658,19,Silver,South,Branch,Unemployed,64042.3,14,13228.36,1878.93,16,32,6,20,3,68.96,60.47,0,3661.89,2,10.0,1.0,0.0
659,23,Bronze,South,Phone,Unemployed,32658.09,81,6182.71,26487.85,7,35,10,16,5,186.84,59.83,0,4679.03,1,10.0,1.0,0.0
660,30,Platinum,South,Branch,Employed,61751.98,51,35542.28,10435.39,13,28,10,23,7,386.28,28.19,0,5627.11,1,5.0,0.0,0.0
661,56,Gold,West,Phone,Employed,40543.32,30,0.0,17604.1,0,36,11,22,3,437.46,37.28,0,6515.29,4,9.0,1.0,1.0
662,32,Bronze,East,Branch,Unemployed,56595.05,15,3924.77,20978.72,29,35,13,17,9,108.28,59.43,0,3713.06,3,7.0,0.0,0.0
663,65,Bronze,East,Online,Unemployed,50201.76,94,10176.68,13821.65,1,29,5,22,1,317.76,54.51,1,4030.35,2,2.0,0.0,0.0
664,20,Gold,East,Online,Unemployed,44002.6,37,11283.51,24621.3,7,28,14,22,10,520.42,91.81,0,3516.08,2,5.0,1.0,1.0
665,37,Silver,West,Branch,Employed,73842.85,52,6631.29,38307.4,22,27,7,21,7,275.82,72.43,2,6360.57,0,2.0,1.0,0.0
666,68,Bronze,North,Phone,Unemployed,44361.08,94,23476.28,31755.63,8,42,1,21,8,325.87,61.31,1,6920.46,2,8.0,1.0,0.0
667,20,Gold,East,Branch,Unemployed,44564.79,8,5293.85,16240.3,14,28,8,24,11,341.25,39.65,0,8531.66,1,6.0,0.0,1.0
668,62,Silver,East,Phone,Retired,67777.45,4,0.0,36999.35,27,26,11,16,4,377.2,69.27,0,8158.76,2,5.0,0.0,0.0
669,37,Platinum,North,Branch,Retired,44615.62,96,22460.5,36922.12,24,31,13,22,10,416.56,76.14,1,4652.36,4,10.0,1.0,1.0
670,36,Gold,West,Online,Employed,58633.43,73,16662.71,13557.18,14,26,4,18,2,253.55,71.31,0,2258.39,4,8.0,1.0,1.0
671,39,Bronze,North,Online,Retired,74028.48,59,25535.14,27808.91,18,22,10,18,5,243.37,90.65,0,3778.59,6,4.0,1.0,1.0
672,68,Platinum,North,Phone,Employed,40627.48,52,10419.53,19201.51,19,38,10,21,5,256.35,44.29,0,9012.76,2,2.0,0.0,1.0
673,62,Silver,North,Branch,Self-Employed,50510.44,87,3672.94,56402.32,20,18,6,17,14,496.12,66.37,0,10890.75,1,3.0,1.0,0.0
674,46,Silver,North,Phone,Unemployed,64507.67,53,5758.5,25028.54,27,35,6,22,6,188.77,5.3,0,6012.66,0,1.0,1.0,1.0
675,30,Gold,West,Online,Employed,59382.14,81,13061.53,32545.71,26,23,5,18,14,382.77,35.23,1,8726.25,4,10.0,0.0,0.0
676,53,Gold,West,Phone,Retired,75957.77,61,4985.7,32413.58,9,33,7,15,5,331.1,59.67,0,3895.76,2,9.0,0.0,0.0
677,22,Gold,North,Branch,Self-Employed,46691.56,38,10002.32,16907.0,4,34,9,26,10,345.86,52.4,0,3409.08,1,2.0,0.0,0.0
678,49,Silver,South,Phone,Retired,40224.87,94,2343.89,16108.6,15,30,11,23,14,104.36,5.0,0,2681.5,4,7.0,1.0,0.0
679,64,Platinum,South,Branch,Employed,61350.91,24,8282.01,5127.37,7,43,4,16,10,223.31,28.32,0,10163.58,5,6.0,1.0,1.0
680,42,Silver,South,Branch,Self-Employed,62823.56,99,10597.36,21298.77,17,37,11,23,5,147.7,80.57,1,6172.69,5,7.0,0.0,0.0
681,62,Bronze,South,Online,Retired,49258.0,68,3163.27,2701.82,4,31,14,17,10,217.32,5.0,0,5829.07,2,7.0,0.0,1.0
682,34,Silver,East,Branch,Self-Employed,59949.1,9,8528.55,19868.64,18,30,10,25,3,455.5,40.94,0,6766.05,2,1.0,1.0,0.0
683,27,Bronze,West,Branch,Unemployed,37392.61,14,12171.87,36616.28,6,27,6,17,12,341.05,52.67,0,2343.98,1,8.0,0.0,0.0
684,42,Platinum,West,Branch,Unemployed,75083.99,78,17116.05,32415.07,26,26,7,23,1,284.34,35.73,0,1152.87,4,7.0,1.0,1.0
685,45,Gold,East,Online,Retired,60318.99,47,16301.36,8161.13,2,38,10,13,1,375.66,67.62,0,4627.35,2,5.0,0.0,1.0
686,43,Silver,North,Phone,Retired,49797.45,44,16460.35,17054.35,8,32,4,16,11,349.34,61.5,1,401.84,2,10.0,0.0,0.0
687,36,Gold,North,Phone,Retired,44550.32,87,14165.0,8065.19,5,28,9,19,1,152.27,75.21,0,7342.12,3,8.0,0.0,1.0
688,19,Platinum,West,Online,Unemployed,42233.64,45,5661.13,30213.38,22,36,5,18,2,312.2,57.82,0,8911.35,2,4.0,0.0,0.0
689,48,Gold,East,Phone,Employed,75776.59,35,1690.59,15964.63,7,26,11,18,9,65.18,52.78,0,6113.09,2,10.0,1.0,1.0
690,37,Silver,South,Phone,Employed,45202.61,73,21057.79,25597.22,3,31,11,15,7,328.51,24.63,0,8783.81,1,9.0,0.0,1.0
691,42,Platinum,West,Branch,Self-Employed,43149.54,40,13995.16,30384.39,7,37,10,20,11,290.19,70.2,1,4462.48,2,2.0,1.0,1.0
692,57,Bronze,East,Phone,Retired,60351.11,47,6223.78,11395.42,22,25,7,22,13,411.51,7.88,0,9438.44,1,8.0,1.0,1.0
693,24,Silver,East,Online,Self-Employed,64245.51,89,13226.73,965.27,26,33,11,17,8,97.13,75.0,0,2163.67,3,5.0,1.0,0.0
694,51,Bronze,West,Phone,Employed,37113.44,52,10922.77,25358.51,22,35,10,24,1,44.31,36.65,0,2739.03,3,6.0,0.0,0.0
695,43,Platinum,West,Branch,Employed,51236.63,36,22374.14,26386.55,28,29,13,22,11,24.12,57.44,0,3091.61,3,10.0,0.0,1.0
696,48,Silver,North,Phone,Retired,73104.86,71,14714.53,3984.92,20,32,10,25,9,552.27,24.17,0,6670.88,3,8.0,0.0,0.0
697,19,Silver,North,Online,Self-Employed,73638.14,65,10012.98,14201.61,28,33,13,17,7,148.63,61.18,0,9192.21,1,8.0,0.0,1.0
698,37,Platinum,North,Branch,Retired,63619.43,66,8012.27,6925.63,16,31,4,19,12,468.17,48.9,0,3141.85,3,4.0,1.0,0.0
699,24,Gold,South,Phone,Employed,56827.2,61,17729.02,24279.71,4,33,3,19,2,166.64,76.53,0,8741.35,2,7.0,1.0,0.0
700,61,Silver,West,Online,Employed,37254.19,1,22780.74,4373.09,14,27,7,14,12,340.61,70.45,0,5704.6,1,8.0,0.0,0.0
701,41,Silver,East,Online,Retired,38412.37,39,8789.42,29641.24,5,29,7,24,2,249.64,30.35,0,2734.49,3,6.0,0.0,0.0
